MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,YrMoSold,TotalSF,YrBltAndRemod,Total_sqr_footage,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2.885846472488202,6.7707662019989225,19.195155264631342,0.7304631471189666,0.7304631471189666,0.0,0.0,2.6025944687727294,1.820334103642824,14.179713812657006,14.179713812657006,0.0,1.1943176378757767,1.1943176378757767,0.0,1.820334103642824,1.1943176378757767,1.1943176378757767,11.834099819214714,2.2596737867230705,0.0,9.170636769127439,12.693811998873134,0.0,0.7304631471189666,12.693811998873134,12.50304918615027,0.0,14.709424803777607,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.6025944687727294,2.2596737867230705,1.1943176378757767,2.055641538058108,14.179713812657006,1.1943176378757767,1.1943176378757767,12.40866114055344,1.1943176378757767,2.055641538058108,1.1943176378757767,7.4407663946650136,0.0,4.792129643835174,0.0,7.397497957722461,0.0,1.5409627556327752,1.820334103642824,0.0,2.6025944687727294,0.7304631471189666,3.6182225178418173,16.08670506684383,16.462972796094018,15.770667880939849,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,5.357203202420049,19.65664934496705,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,2.6025944687727294,1.820334103642824,14.173451442269636,14.175018034740054,0.0,1.1943176378757767,1.820334103642824,1.1943176378757767,1.820334103642824,0.7304631471189666,1.5409627556327752,10.045723366697679,0.0,12.22796124991718,0.0,13.290777357050555,0.0,0.7304631471189666,13.290777357050555,0.0,0.0,13.290777357050555,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,1.1943176378757767,2.055641538058108,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.173451442269636,0.0,1.1943176378757767,10.158488106660393,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,4.492017742920502,0.0,0.0,8.284573404551008,0.0,1.5409627556327752,1.820334103642824,0.0,2.440268378362637,0.7304631471189666,3.5304192649587702,15.476392893044725,16.456892181297324,15.476392893044725,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.2212136328784196,20.610003758981787,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,2.055641538058108,14.151448765245364,14.151448765245364,10.740973938310221,1.1943176378757767,1.820334103642824,1.1943176378757767,1.820334103642824,1.5409627556327752,1.1943176378757767,13.737953997410042,2.2596737867230705,0.0,8.780688591938043,14.185965540731983,0.0,0.7304631471189666,14.709424803777607,0.0,0.0,14.709424803777607,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.6025944687727294,2.2596737867230705,0.7304631471189666,2.055641538058108,14.151448765245364,1.1943176378757767,1.1943176378757767,10.496872282215678,1.1943176378757767,2.055641538058108,1.1943176378757767,7.873203454932757,3.5304192649587702,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.055641538058108,0.7304631471189666,3.3407603105397117,16.77056852380527,16.43160406279615,16.54716478597117,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.533131230124546,22.26642483029634,0.7304631471189666,0.7304631471189666,0.0,0.0,2.6025944687727294,1.820334103642824,14.153024760995686,14.153024760995686,0.0,1.1943176378757767,1.820334103642824,1.1943176378757767,1.820334103642824,0.7304631471189666,0.0,13.556849598572905,2.055641538058108,11.604675672501356,0.0,14.84142844084657,1.1943176378757767,0.7304631471189666,14.88831243123605,0.0,0.0,14.88831243123605,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.440268378362637,2.2596737867230705,1.1943176378757767,1.1943176378757767,14.153024760995686,1.1943176378757767,1.1943176378757767,11.054693052542088,2.055641538058108,2.055641538058108,1.1943176378757767,8.746271288139047,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.055641538058108,0.7304631471189666,3.3407603105397117,17.22342725756739,16.433353114719537,17.22342725756739,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.1729720785198925,20.50662108948063,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.055641538058108,14.132483878148479,14.132483878148479,5.012077219548528,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.867768587390184,11.867768587390184,0.0,0.7304631471189666,12.528113253813428,0.0,0.0,12.528113253813428,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.440268378362637,2.2596737867230705,0.0,1.5409627556327752,14.132483878148479,1.1943176378757767,1.1943176378757767,9.78846071913494,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,7.120635667155021,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,3.011340243262834,0.7304631471189666,3.8588066634981835,14.281535153159187,16.41055667373546,12.528113253813428,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2.885846472488202,6.2212136328784196,19.00064484788129,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.055641538058108,14.135651502935824,14.135651502935824,10.396380943459565,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,2.055641538058108,11.876891119645324,2.2596737867230705,0.0,6.512195594586372,12.14782183369282,1.820334103642824,0.7304631471189666,13.103658263687912,12.14782183369282,0.0,14.775335544623209,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.820334103642824,0.7304631471189666,1.5409627556327752,2.6025944687727294,2.2596737867230705,0.7304631471189666,1.820334103642824,14.135651502935824,1.1943176378757767,1.1943176378757767,10.60778048483636,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,8.013883697367245,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.6025944687727294,0.7304631471189666,3.6182225178418173,15.92834952336015,16.41407213192406,15.835102287128676,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.3407603105397117,6.108681497988466,19.33589227427989,0.7304631471189666,0.7304631471189666,0.0,0.0,2.2596737867230705,2.055641538058108,14.134068032227583,14.134068032227583,0.0,1.5409627556327752,1.820334103642824,1.1943176378757767,1.820334103642824,0.0,0.7304631471189666,12.04845196951425,2.2596737867230705,0.0,0.0,12.04845196951425,0.0,0.7304631471189666,12.34862579685112,0.0,0.0,12.34862579685112,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.134068032227583,1.5409627556327752,1.1943176378757767,10.169007130464756,2.055641538058108,2.055641538058108,1.1943176378757767,7.620056264664793,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,0.0,0.7304631471189666,3.1282386857694315,14.26781476726658,16.412314782131556,14.26781476726658,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,7.184917181536693,20.50662108948063,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,1.820334103642824,14.132483878148479,14.132483878148479,8.059125775508376,1.5409627556327752,1.820334103642824,1.1943176378757767,1.820334103642824,1.5409627556327752,0.0,11.861672733907639,2.2596737867230705,0.0,9.622423850419848,12.867707010556808,0.7304631471189666,0.7304631471189666,12.867707010556808,0.0,0.0,12.867707010556808,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.132483878148479,0.0,1.1943176378757767,10.410943347638753,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,8.036603342806156,0.0,0.0,8.103593650252291,0.0,1.5409627556327752,1.820334103642824,0.0,2.2596737867230705,0.7304631471189666,3.4381104434026533,15.006823490327664,16.41055667373546,14.49011319286221,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.808145364123843,20.385979727167967,0.7304631471189666,0.7304631471189666,0.0,0.0,2.440268378362637,2.2596737867230705,14.138816396803927,14.16246656706435,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,0.7304631471189666,9.364242825294092,2.2596737867230705,0.0,11.431699040374227,12.457460342316738,1.820334103642824,0.7304631471189666,13.515745541170913,0.0,0.0,13.515745541170913,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.6025944687727294,2.2596737867230705,0.7304631471189666,2.055641538058108,14.138816396803927,1.1943176378757767,1.1943176378757767,10.347324233473124,2.055641538058108,2.055641538058108,1.1943176378757767,8.125546157091508,0.0,0.0,0.0,8.6582707430638,0.0,1.5409627556327752,1.820334103642824,0.0,2.440268378362637,0.7304631471189666,3.5304192649587702,15.183378575393546,16.430729255318102,14.113420491573232,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.2212136328784196,19.690310630696608,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,2.055641538058108,14.171884182186485,14.171884182186485,6.881187323763808,1.5409627556327752,1.820334103642824,1.1943176378757767,1.820334103642824,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,13.48555093819047,13.48555093819047,0.0,0.7304631471189666,13.48555093819047,0.0,0.0,13.48555093819047,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.7304631471189666,2.055641538058108,14.171884182186485,1.1943176378757767,1.1943176378757767,10.126705474481208,2.055641538058108,2.055641538058108,1.1943176378757767,7.990963041593332,6.2212136328784196,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.750250297485029,0.7304631471189666,3.7019729772844623,15.692567217963235,16.45428342738195,13.48555093819047,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.885846472488202,6.1729720785198925,20.08058615982076,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,2.055641538058108,14.171884182186485,14.171884182186485,8.036603342806156,1.1943176378757767,1.820334103642824,1.1943176378757767,1.820334103642824,1.5409627556327752,1.1943176378757767,11.57148482632558,2.2596737867230705,0.0,9.243906751287223,12.518109884335795,0.0,0.7304631471189666,12.372245779952856,12.08000510335692,0.0,14.298235655655635,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.6025944687727294,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.171884182186485,1.5409627556327752,1.1943176378757767,10.132026289259764,2.055641538058108,2.055641538058108,1.1943176378757767,8.463563732298573,6.3600998390694174,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.885846472488202,0.7304631471189666,3.7820569177538634,15.729206324705654,16.45428342738195,15.370513696323814,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.404586972566443,20.159172551774127,0.7304631471189666,0.7304631471189666,0.0,0.0,2.2596737867230705,2.2596737867230705,14.129313517307914,14.129313517307914,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,0.0,11.480119387602215,2.2596737867230705,0.0,9.03369954226849,12.37747218366061,1.1943176378757767,0.7304631471189666,12.37747218366061,0.0,0.0,12.37747218366061,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,0.7304631471189666,0.7304631471189666,14.129313517307914,1.1943176378757767,1.1943176378757767,10.189934126006927,2.055641538058108,2.055641538058108,1.1943176378757767,8.355622538951035,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,9.715841640087826,1.1943176378757767,0.7304631471189666,4.003419248109409,14.46267950432409,16.407038178279045,13.998551482515484,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.2212136328784196,20.18234699371091,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,1.820334103642824,14.124552834680127,14.124552834680127,8.136453549445715,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,0.7304631471189666,10.81396058427168,2.055641538058108,8.72889799237455,7.762392291686518,12.268668492468818,1.820334103642824,0.7304631471189666,12.268668492468818,0.0,0.0,12.268668492468818,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.124552834680127,0.0,0.7304631471189666,9.110605958809188,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,7.232042288205812,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,1.820334103642824,0.7304631471189666,3.237728197698833,14.341906423485153,16.4017547277065,14.076602909533632,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.055641538058108,5.968980585391402,19.024641288434587,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.1308990400563,14.171884182186485,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,0.0,10.137337571032825,0.7304631471189666,4.882972919330173,9.934165447113985,11.978543443983394,1.820334103642824,0.7304631471189666,12.41383130802324,0.0,0.0,12.41383130802324,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.1308990400563,1.1943176378757767,0.7304631471189666,9.087756729969005,2.055641538058108,2.055641538058108,1.1943176378757767,6.404586972566443,5.80273872401839,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.055641538058108,0.7304631471189666,3.3407603105397117,14.269341772761832,16.43160406279615,13.532618159190152,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
